0.12330316,0.82346029,0.1433403,0.74207804,0.16624684,0.63865594,0.45179697,0.35437165,0.46568398,0.82150265,0.52054883,0.30245513,0.56134747,0.94026204,0.57633406,0.13031673,0.60113994,0.82535706,0.68363245,0.47311626,0.68797803,0.03489403,0.72930879,0.44730294,0.74578562,0.76169445,0.81727612,0.20172401,0.9111149,0.11182537,output,1,2,3,1,2,5,2,3,5,3,4,5,3,4,8,1,5,7,4,6,8,4,6,10,5,7,9,4,5,10,5,9,10,6,8,14,7,9,13,8,11,14,9,10,13,6,10,12,6,12,14,10,12,13,12,13,15,11,14,15
0.09226609,0.37534312,0.14081099,0.27186887,0.29713566,0.08404463,0.30533749,0.90950062,0.3094478,0.26971397,0.40117518,0.22392517,0.43791589,0.8622729,0.51324796,0.87616511,0.53489061,0.52206447,0.56025432,0.44317566,0.88829545,0.32530833,0.9370388,0.62488036,0.95243676,0.89984417,0.95575304,0.64521032,0.99410759,0.57210436,output,1,2,5,2,3,5,1,5,9,1,4,9,3,5,6,5,6,10,4,7,9,3,6,11,4,7,8,7,8,9,4,8,13,5,9,10,9,10,12,6,10,11,8,9,12,10,11,12,8,12,13,12,13,14,12,14,15,11,12,15
0.01038132,0.0606459,0.06758752,0.99584965,0.25832807,0.9961095,0.30976552,0.09254399,0.33399539,0.94060791,0.37769474,0.28127576,0.40310541,0.1260128,0.41320102,0.82934269,0.52572024,0.81428557,0.60517543,0.23337197,0.64391616,0.18886744,0.64989636,0.33238637,0.67913577,0.27036021,0.80123539,0.19862551,0.8145101,0.71410143,output,1,2,6,2,3,5,1,4,6,2,6,8,2,5,8,3,5,15,4,6,7,4,7,14,5,8,9,6,7,10,6,8,9,6,9,12,5,9,15,6,10,12,7,10,11,10,11,13,7,11,14,10,12,13,9,12,15,12,13,14
0.08112702,0.66129507,0.11258891,0.8167841,0.3829251,0.65168505,0.41090752,0.04339129,0.45354469,0.00180172,0.46557143,0.77321846,0.6088206,0.42405922,0.62544291,0.79931556,0.65573154,0.85810449,0.73335668,0.24696653,0.74656445,0.85292674,0.79365198,0.98655207,0.80451552,0.69227222,0.83359839,0.99003,0.84678939,0.19574534,output,1,2,3,1,3,4,2,3,6,3,6,7,4,5,10,2,6,9,3,4,7,6,7,8,6,8,9,4,7,10,2,9,12,8,9,11,7,10,13,7,8,13,8,11,13,9,11,12,5,10,15,11,13,14,10,13,15,11,12,14
0.03933613,0.08710924,0.0532472,0.72097793,0.14106747,0.4514085,0.19525223,0.52789002,0.20961745,0.60531536,0.37989113,0.08215305,0.44200983,0.11629718,0.47566689,0.79629515,0.5920083,0.43363008,0.7062315,0.03387467,0.75576658,0.64457791,0.8344011,0.63243438,0.87053759,0.65809048,0.92619085,0.88629202,0.98680673,0.0689055,output,1,2,3,2,3,4,2,4,5,1,3,6,2,5,8,3,4,9,4,5,9,1,6,10,3,6,7,3,7,9,5,8,9,6,7,10,2,8,14,7,9,10,8,9,11,8,11,14,9,11,12,9,12,15,9,10,15,11,12,13
0.01481775,0.99120954,0.07064778,0.0065302,0.13875143,0.40757151,0.15229685,0.93315537,0.1547602,0.92984268,0.21080815,0.36312578,0.22861777,0.59679678,0.27426928,0.91616004,0.28900272,0.86152697,0.49971945,0.55802509,0.61538892,0.25142683,0.62705511,0.12034232,0.81399081,0.5567967,0.9156369,0.43479349,0.92541913,0.00924761,output,1,2,3,1,5,7,1,4,5,1,4,8,4,5,8,1,3,7,2,3,6,3,6,7,5,7,9,5,8,9,2,6,12,6,7,10,8,9,13,7,9,10,6,10,11,9,10,13,6,11,12,2,12,15,10,11,13,11,12,15
0.06046651,0.05560859,0.17114975,0.27474472,0.33570723,0.50230518,0.37811406,0.25679812,0.39400534,0.21668559,0.42611433,0.4541616,0.45177772,0.70259491,0.45218108,0.51286501,0.51680293,0.12649541,0.53690426,0.43729688,0.63748926,0.20072877,0.6582467,0.05943746,0.76025401,0.88255364,0.87564264,0.98280569,0.87834666,0.37162618,output,1,2,5,2,3,4,2,3,7,2,4,5,3,4,6,1,5,9,4,5,11,3,7,8,3,6,8,4,6,10,6,8,10,7,8,10,1,9,12,4,10,11,5,9,11,7,10,13,9,11,12,10,11,15,11,12,15,10,13,15
0.09509427,0.86287513,0.22703255,0.34878834,0.23042086,0.24233255,0.29776102,0.67717787,0.29896453,0.86723158,0.34363474,0.69841587,0.47843537,0.33198747,0.56853389,0.00382197,0.57390603,0.1303828,0.68804678,0.32961618,0.6992741,0.00386672,0.70324331,0.10352102,0.7576087,0.8001912,0.82474406,0.22205821,0.9867088,0.95098528,output,1,2,3,1,2,4,1,4,5,2,3,7,1,5,15,4,5,6,4,6,7,2,4,7,5,6,13,3,7,9,3,8,9,6,7,10,7,9,10,6,10,13,8,9,12,9,10,12,8,11,12,11,12,14,5,13,15,10,12,14
0.01328376,0.64743108,0.01358166,0.51149181,0.04068599,0.03282249,0.04411521,0.5418373,0.04566987,0.51892846,0.07026369,0.05071664,0.15160476,0.77928573,0.15825724,0.56586425,0.33487143,0.212229,0.37387735,0.13300374,0.38950628,0.13684627,0.67196213,0.1532655,0.67574427,0.00733876,0.68255924,0.60692885,0.82559756,0.85571243,output,1,2,4,2,5,6,2,4,5,2,3,6,4,5,8,1,4,8,3,6,13,1,7,8,5,8,9,5,6,9,7,8,14,6,9,10,8,9,14,6,10,13,9,10,11,10,11,13,9,11,12,9,12,14,11,12,13,7,14,15
0.09525356,0.78130956,0.2125938,0.03461229,0.29003481,0.1107728,0.41204143,0.74828814,0.43484106,0.03358517,0.47650767,0.93274733,0.51200577,0.66039494,0.52318193,0.74410122,0.60311497,0.79561134,0.62151133,0.26837834,0.72437769,0.53888169,0.73498852,0.64440752,0.76444728,0.22798646,0.9307538,0.78921943,0.96820425,0.77895116,output,1,2,3,1,3,4,2,3,5,1,4,6,3,5,10,3,4,7,4,6,8,4,7,8,3,7,10,7,8,9,6,8,9,7,9,12,6,9,14,7,10,11,5,10,13,7,11,12,10,11,13,9,12,14,11,12,15,11,13,15
0.01640205,0.52728927,0.02240443,0.9795513,0.07124032,0.58029797,0.08162187,0.17513622,0.11173437,0.5944216,0.25376317,0.72283866,0.26567528,0.35647744,0.49714512,0.66514883,0.53061534,0.54557182,0.58604614,0.54376579,0.63703789,0.37346504,0.67494037,0.72921164,0.76646591,0.29831399,0.90159311,0.51677215,0.93412496,0.88439562,output,1,2,3,1,3,5,2,3,5,1,5,7,1,4,7,2,5,6,5,6,7,2,6,12,4,7,11,6,7,9,6,8,9,6,8,12,7,9,11,8,9,10,9,10,11,8,10,12,4,11,13,2,12,15,10,11,14,10,12,14
0.0896267,0.3734098,0.17949698,0.35061544,0.20136803,0.67187688,0.20734281,0.99805112,0.25685938,0.36431208,0.28983797,0.34823904,0.42510871,0.18567371,0.56473949,0.43300838,0.68225544,0.65662047,0.7972566,0.37794481,0.80925673,0.05529122,0.88540521,0.20819374,0.89197132,0.54085148,0.96468037,0.56797966,0.97107689,0.47137719,output,1,2,3,1,3,4,1,2,7,2,3,5,2,5,6,3,5,6,2,6,7,3,4,9,3,6,8,6,7,8,3,8,9,7,8,10,8,9,10,4,9,14,7,10,11,9,10,13,10,11,12,10,12,15,9,13,14,10,13,15
