0.01080694,0.44712789,0.04699084,0.02802748,0.13552082,0.1132178,0.14135631,0.70771775,0.358879,0.27887658,0.43087221,0.47821786,0.45866679,0.51104526,0.46749178,0.33166196,0.72197597,0.82333047,0.77435926,0.67621538,output,1,2,3,2,3,8,1,4,6,1,3,5,1,5,6,3,5,8,5,6,8,4,6,7,4,7,9,6,7,8,7,8,10,7,9,10
0.04176945,0.37127408,0.05217182,0.15451813,0.16085861,0.01508947,0.39622796,0.10699581,0.41649488,0.54753089,0.50673765,0.39048481,0.73240558,0.70745946,0.75652435,0.00733603,0.87426928,0.3492974,0.98303122,0.50001166,output,1,2,4,2,3,4,1,4,6,1,5,6,3,4,8,1,5,7,5,6,7,4,6,8,6,7,9,6,8,9,8,9,10,7,9,10
0.08801183,0.82425294,0.33601725,0.87506957,0.36134187,0.96714278,0.36274005,0.47864242,0.38653908,0.3955344,0.40948275,0.29983488,0.40989137,0.84499993,0.60384136,0.11949214,0.60610706,0.84632011,0.93581365,0.61188946,output,1,2,4,1,2,3,1,4,5,2,3,7,1,5,6,2,4,7,4,5,10,3,7,9,5,6,10,4,7,9,6,8,10,4,9,10
0.01625477,0.53695247,0.05402948,0.22785185,0.07014874,0.33030255,0.15274373,0.14325878,0.22543796,0.89098907,0.25770315,0.57116925,0.31743559,0.31748107,0.61013623,0.96286595,0.62978897,0.74410811,0.81464193,0.74462297,output,1,2,3,2,3,4,1,3,6,1,5,6,3,4,7,3,6,7,4,7,10,5,6,9,6,7,9,5,8,9,7,9,10,8,9,10
0.07560741,0.71486911,0.08198025,0.43225052,0.15056065,0.221156,0.16571882,0.24696899,0.55593409,0.17165363,0.7762168,0.36817265,0.80268972,0.25220293,0.9132702,0.96262009,0.9172727,0.05430896,0.92983954,0.47029149,output,2,3,4,3,4,5,1,2,6,2,4,5,2,5,6,3,5,9,1,6,8,5,6,7,5,7,9,6,7,10,7,9,10,6,8,10
0.01007487,0.76516836,0.08186549,0.96037885,0.12965244,0.60500021,0.40758519,0.05047976,0.46619658,0.73375679,0.54592573,0.45233259,0.5643869,0.36132006,0.66548269,0.99020875,0.72587005,0.28650297,0.90551259,0.95144169,output,1,2,3,1,3,4,2,3,5,3,5,6,3,4,7,2,5,8,3,6,7,5,6,10,6,7,9,4,7,9,6,9,10,5,8,10
0.30745903,0.0013283,0.33523051,0.05414053,0.34346478,0.68452091,0.45799909,0.21942308,0.60851583,0.83193963,0.61147823,0.52525141,0.68789933,0.70893894,0.71979823,0.05200602,0.82627967,0.84501,0.96483632,0.16923898,output,1,2,3,1,2,8,2,3,4,2,4,8,3,4,6,3,6,7,4,6,8,3,5,7,6,7,10,5,7,9,7,9,10,6,8,10
0.09176399,0.47405784,0.09700461,0.65280605,0.15769888,0.96212353,0.17142629,0.66968821,0.32830917,0.19658914,0.33514977,0.03582076,0.34315586,0.7410011,0.39483598,0.69731733,0.7645933,0.50662011,0.913366,0.09190926,output,1,2,4,2,3,4,1,4,8,3,4,7,1,5,8,1,5,6,4,7,8,3,7,8,5,6,10,3,8,9,5,8,9,5,9,10
0.03067127,0.38086087,0.03194507,0.11936112,0.13872742,0.27471539,0.26768646,0.7623085,0.34414272,0.37968633,0.42552416,0.82181739,0.61289379,0.92723486,0.66983647,0.21018366,0.74109573,0.69596754,0.8346185,0.84975718,output,1,2,3,1,3,5,2,3,8,1,4,5,4,5,6,3,5,8,4,6,7,5,6,9,5,8,9,6,7,9,7,9,10,8,9,10
0.02977382,0.69927473,0.0816087,0.76021788,0.08396028,0.30767075,0.19836855,0.72499838,0.31926795,0.30770679,0.44407543,0.78447561,0.45103839,0.27566376,0.4834742,0.02913647,0.75596529,0.38331128,0.94744467,0.56106704,output,1,2,4,1,3,4,2,4,6,3,4,5,3,5,8,4,5,6,5,6,7,5,7,8,7,8,9,6,7,9,8,9,10,6,9,10
0.09597524,0.55365394,0.17511762,0.63161483,0.22184202,0.66276536,0.22816333,0.65503642,0.3110624,0.37542053,0.34299223,0.86401318,0.51926553,0.78719415,0.70496099,0.05300868,0.89811498,0.10344844,0.93848552,0.04891911,output,1,2,5,1,2,6,2,4,5,2,3,6,2,3,4,3,4,6,4,5,7,4,6,7,5,7,8,7,8,9,8,9,10,7,9,10
0.08984952,0.92130808,0.17497076,0.59924494,0.24208472,0.10806999,0.25911333,0.64481468,0.29276649,0.97964244,0.349052,0.78511237,0.45095724,0.96554083,0.82008556,0.95713079,0.89335388,0.69094662,0.90317472,0.2474665,output,1,2,3,1,2,4,2,3,4,1,5,6,1,4,6,5,6,7,4,6,9,3,4,10,5,7,8,6,7,9,4,9,10,7,8,9
0.17649767,0.31836104,0.18091155,0.04424984,0.40006465,0.90088411,0.45675757,0.50452246,0.50688169,0.47095447,0.65602262,0.25734302,0.78392362,0.19411821,0.80707714,0.60254607,0.83106008,0.28136381,0.96192546,0.30490132,output,1,2,6,1,3,4,1,4,5,1,5,6,4,5,8,3,4,8,5,6,8,2,6,7,6,8,9,6,7,9,7,9,10,8,9,10
0.0280718,0.9546425,0.09984396,0.06336196,0.12276947,0.05045798,0.12344805,0.65281728,0.1434522,0.6010404,0.28343652,0.87053241,0.47138485,0.83215421,0.74630707,0.94357057,0.7896848,0.61092641,0.80271601,0.65730669,output,1,2,4,2,3,5,2,4,5,4,5,6,1,4,6,1,6,8,3,5,9,5,6,7,6,7,8,5,7,9,7,8,10,7,9,10
0.12048041,0.47879335,0.28241371,0.06920287,0.31465797,0.88406211,0.52143414,0.21747711,0.6670485,0.26363895,0.67484145,0.1407283,0.81796088,0.59576635,0.85808228,0.56282383,0.9401722,0.99094451,0.96036297,0.74216396,output,1,3,4,1,2,4,2,4,6,3,4,7,4,5,6,4,5,7,5,6,8,3,7,9,5,7,8,7,8,10,6,8,10,7,9,10
0.03084232,0.85227689,0.05557612,0.44105053,0.21987752,0.50320229,0.45904667,0.97605605,0.64462886,0.60272185,0.73238708,0.21757682,0.76893986,0.7970068,0.83409034,0.49072042,0.90046771,0.31039666,0.93647185,0.81877035,output,1,2,3,2,3,6,1,3,4,3,4,5,3,5,6,4,5,7,5,7,8,5,6,8,4,7,10,6,8,9,7,8,10,8,9,10
0.22953824,0.11125822,0.36581428,0.44046926,0.4488255,0.63736079,0.49522594,0.08316635,0.49596061,0.06017978,0.49833636,0.18531214,0.52134353,0.14395643,0.84094409,0.6450635,0.84925868,0.79675709,0.8849981,0.94751406,output,1,2,6,1,4,6,1,4,5,2,3,8,4,5,7,4,6,7,2,6,8,6,7,8,5,7,8,3,8,9,3,9,10,8,9,10
0.10666533,0.38390575,0.13718432,0.38661569,0.23055396,0.15411247,0.31721462,0.2309712,0.49221017,0.21314182,0.58773967,0.21062722,0.73136582,0.96634638,0.8897767,0.82057747,0.97592262,0.72245336,0.97706653,0.87465775,output,1,2,3,1,2,7,2,3,4,3,4,5,2,4,5,2,5,7,3,5,6,5,6,8,5,7,8,7,8,10,6,8,9,8,9,10
